order	family	common_name	sci_name	status
ANSERIFORMES	Anatidae	Fulvous Whistling-Duck	Dendrocygna bicolor	Rare/Accidental
ANSERIFORMES	Anatidae	Emperor Goose	Anser canagicus	Rare/Accidental
ANSERIFORMES	Anatidae	Snow Goose	Anser caerulescens	
ANSERIFORMES	Anatidae	Ross's Goose	Anser rossii	
ANSERIFORMES	Anatidae	Greater White-fronted Goose	Anser albifrons	
ANSERIFORMES	Anatidae	Lesser White-fronted Goose	Anser erythropus	Uncertain origin Vulnerable
ANSERIFORMES	Anatidae	Taiga Bean-Goose	Anser fabalis	Rare/Accidental
ANSERIFORMES	Anatidae	Pink-footed Goose	Anser brachyrhynchus	Uncertain origin
ANSERIFORMES	Anatidae	Brant	Branta bernicla	
ANSERIFORMES	Anatidae	Cackling Goose	Branta hutchinsii	Rare/Accidental
ANSERIFORMES	Anatidae	Canada Goose	Branta canadensis	
ANSERIFORMES	Anatidae	Mute Swan	Cygnus olor	Introduced species
ANSERIFORMES	Anatidae	Trumpeter Swan	Cygnus buccinator	
ANSERIFORMES	Anatidae	Tundra Swan	Cygnus columbianus	
ANSERIFORMES	Anatidae	Whooper Swan	Cygnus cygnus	Rare/Accidental
ANSERIFORMES	Anatidae	Wood Duck	Aix sponsa	
ANSERIFORMES	Anatidae	Baikal Teal	Sibirionetta formosa	Rare/Accidental
ANSERIFORMES	Anatidae	Garganey	Spatula querquedula	Rare/Accidental
ANSERIFORMES	Anatidae	Blue-winged Teal	Spatula discors	
ANSERIFORMES	Anatidae	Cinnamon Teal	Spatula cyanoptera	
ANSERIFORMES	Anatidae	Northern Shoveler	Spatula clypeata	
ANSERIFORMES	Anatidae	Gadwall	Mareca strepera	
ANSERIFORMES	Anatidae	Falcated Duck	Mareca falcata	Rare/Accidental
ANSERIFORMES	Anatidae	Eurasian Wigeon	Mareca penelope	
ANSERIFORMES	Anatidae	American Wigeon	Mareca americana	
ANSERIFORMES	Anatidae	Mallard	Anas platyrhynchos	
ANSERIFORMES	Anatidae	American Black Duck	Anas rubripes	Rare/Accidental
ANSERIFORMES	Anatidae	Northern Pintail	Anas acuta	
ANSERIFORMES	Anatidae	Green-winged Teal	Anas crecca	
ANSERIFORMES	Anatidae	Canvasback	Aythya valisineria	
ANSERIFORMES	Anatidae	Redhead	Aythya americana	
ANSERIFORMES	Anatidae	Common Pochard	Aythya ferina	Rare/Accidental Vulnerable
ANSERIFORMES	Anatidae	Ring-necked Duck	Aythya collaris	
ANSERIFORMES	Anatidae	Tufted Duck	Aythya fuligula	Rare/Accidental
ANSERIFORMES	Anatidae	Greater Scaup	Aythya marila	Rare/Accidental
ANSERIFORMES	Anatidae	Lesser Scaup	Aythya affinis	
ANSERIFORMES	Anatidae	Steller's Eider	Polysticta stelleri	Rare/Accidental Vulnerable
ANSERIFORMES	Anatidae	Spectacled Eider	Somateria fischeri	Rare/Accidental Near-threatened
ANSERIFORMES	Anatidae	King Eider	Somateria spectabilis	Rare/Accidental
ANSERIFORMES	Anatidae	Common Eider	Somateria mollissima	Rare/Accidental Near-threatened
ANSERIFORMES	Anatidae	Harlequin Duck	Histrionicus histrionicus	
ANSERIFORMES	Anatidae	Surf Scoter	Melanitta perspicillata	
ANSERIFORMES	Anatidae	White-winged Scoter	Melanitta deglandi	
ANSERIFORMES	Anatidae	Black Scoter	Melanitta americana	Near-threatened
ANSERIFORMES	Anatidae	Long-tailed Duck	Clangula hyemalis	Vulnerable
ANSERIFORMES	Anatidae	Bufflehead	Bucephala albeola	
ANSERIFORMES	Anatidae	Common Goldeneye	Bucephala clangula	
ANSERIFORMES	Anatidae	Barrow's Goldeneye	Bucephala islandica	
ANSERIFORMES	Anatidae	Smew	Mergellus albellus	Rare/Accidental
ANSERIFORMES	Anatidae	Hooded Merganser	Lophodytes cucullatus	
ANSERIFORMES	Anatidae	Common Merganser	Mergus merganser	
ANSERIFORMES	Anatidae	Red-breasted Merganser	Mergus serrator	
ANSERIFORMES	Anatidae	Ruddy Duck	Oxyura jamaicensis	
GALLIFORMES	Odontophoridae	Mountain Quail	Oreortyx pictus	Introduced species
GALLIFORMES	Odontophoridae	California Quail	Callipepla californica	Introduced species
GALLIFORMES	Phasianidae	Wild Turkey	Meleagris gallopavo	Introduced species
GALLIFORMES	Phasianidae	Ruffed Grouse	Bonasa umbellus	
GALLIFORMES	Phasianidae	Greater Sage-Grouse	Centrocercus urophasianus	Extirpated Near-threatened
GALLIFORMES	Phasianidae	Dusky Grouse	Dendragapus obscurus	
GALLIFORMES	Phasianidae	Sooty Grouse	Dendragapus fuliginosus	
GALLIFORMES	Phasianidae	Sharp-tailed Grouse	Tympanuchus phasianellus	
GALLIFORMES	Phasianidae	White-tailed Ptarmigan	Lagopus leucura	
GALLIFORMES	Phasianidae	Willow Ptarmigan	Lagopus lagopus	
GALLIFORMES	Phasianidae	Rock Ptarmigan	Lagopus muta	
GALLIFORMES	Phasianidae	Spruce Grouse	Canachites canadensis	
GALLIFORMES	Phasianidae	Gray Partridge	Perdix perdix	Introduced species
GALLIFORMES	Phasianidae	Ring-necked Pheasant	Phasianus colchicus	Introduced species
GALLIFORMES	Phasianidae	Green Pheasant	Phasianus versicolor	Extirpated
